comment,A_start,A_end,arg,clip_left_start,clip_left_end,clip_right_start,clip_right_end,split_at_left_start,split_at_left_end,split_at_right_start,split_at_right_end
"nonempty, even, a<A",10,20,0,10,20,0,0,,,,
"nonempty, even, a<A",10,20,9,10,20,9,9,,,,
"nonempty, even, touching, a<A",10,20,10,10,20,10,10,,,,
"nonempty, even, a in A",10,20,11,11,20,10,11,,,,
"nonempty, even, a in A (middle)",10,20,14,14,20,10,14,,,,
"nonempty, even, a in A (middle)",10,20,15,15,20,10,15,,,,
"nonempty, even, a in A (middle)",10,20,16,16,20,10,16,,,,
"nonempty, even, a in A",10,20,19,19,20,10,19,,,,
"nonempty, even, a > A, touching",10,20,20,20,20,10,20,,,,
"nonempty, even, a > A",10,20,21,21,21,10,20,,,,
"nonempty, even, a > A",10,20,30,30,30,10,20,,,,
"nonempty, odd, a in A (middle)",10,21,14,14,21,14,21,,,,
"nonempty, odd, a in A (middle)",10,21,15,15,21,15,21,,,,
"nonempty, odd, a in A (middle)",10,21,16,16,21,16,21,,,,
"empty, even, a<A",10,10,0,10,10,0,0,,,,
"empty, even, a<A",10,10,9,10,10,9,9,,,,
"empty, even, a==A",10,10,10,10,10,10,10,,,,
"empty, even, a>A",10,10,11,11,11,10,10,,,,
"empty, odd, a<A",11,11,0,11,11,0,0,,,,
"empty, odd, a<A",11,11,10,11,11,10,10,,,,
"empty, odd, a==A",11,11,11,11,11,11,11,,,,
"empty, odd, a>A",11,11,12,12,12,11,11,,,,
